BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.628895184135977,0.300802139037433,0.820689655172414,0.618181818181818,0.959839357429719,225.0,208.0,15.1959994735456,47.0,47.0,0.494223363286264,1.32758620689655,0.977900552486188,1.55020080321285,385.0,353.0,23.1153628567669,,,-0.134715025906736,LT05_L1TP_028028_19870628_20161003_01_T1,2.02864583333333,3.1285140562249,779.0,747.0,15.3176499503021,25,0.373555840821566,0.720994475138122,1.16867469879518,290.0,260.0,21.4478343895135,LANDSAT_5,1987-06-28T16:29:39.027006Z,1.54618473895582,384.0,292.0,35.1033673598418,249.0,216.0,28.0372894552951,28,28,108337,1987-06-28,1987-07-03,,,,3.66,,,5
0.566735112936345,0.333759590792839,0.726439790575916,0.587234042553192,0.946619442160521,268.5,229.0,20.2082272596977,17.0,17.0,0.595354523227384,1.2858312582722,1.07582938388626,1.67353951890034,487.0,454.0,18.4248796597479,,,-0.215384841956441,LT05_L1TP_028028_19870730_20161003_01_T1,1.81489361702128,2.75085910652921,783.0,748.0,26.8026295795945,42,0.465770171149144,0.810638297872341,1.25,366.0,319.0,30.3377155390279,LANDSAT_5,1987-07-30T16:30:22.595025Z,1.53264604810997,446.0,374.0,31.7567283566547,291.0,256.0,32.4114089960091,28,28,100152,1987-07-30,1987-08-03,,,,1.22,,,4
0.677261613691932,0.39938080495356,1.11272727272727,0.723577130563576,1.13378656654289,275.0,212.0,25.5130673122326,27.0,27.0,0.570432357043236,1.66530612244898,1.07785888077859,1.72685185185185,408.0,339.0,30.2412655089327,,,0.0759532536951109,LT05_L1TP_024030_19870803_20161003_01_T1,1.85751295336788,2.85657370517928,717.0,612.0,33.0721361263019,63,0.357771260997068,0.674033149171271,0.986111111111111,245.0,212.0,20.1219762434397,LANDSAT_5,1987-08-03T16:06:34.603013Z,1.54183266932271,386.0,288.0,31.0103486493786,251.0,180.0,27.1957713132808,24,30,1019,1987-08-03,1987-07-29,,,,2.3622,,,5
0.599406528189911,0.299312118361607,0.736886651563937,0.607698932356721,0.964611313562614,202.0,135.0,21.8894643937206,15.0,15.0,0.50066103736208,1.25688104920898,1.03055646863024,1.60463275799119,338.0,268.0,27.235200981225,,,-0.224899292350541,LT05_L1TP_028027_19870815_20161003_01_T1,2.1067274325179,3.12888888888888,703.0,597.0,34.0430425405015,2529,0.399188092016238,0.857600021998909,1.30972163116121,294.0,199.0,29.8879549539077,LANDSAT_5,1987-08-15T16:30:27.816025Z,1.4881344496773,333.0,235.0,32.397610897625,225.0,118.0,32.1371751077058,28,27,1067,1987-08-15,1987-08-18,,,,1.68,,,3
0.537660503282534,0.37923783884278,0.748347545760997,0.830730045972633,1.30294646267598,293.0,178.0,21.1145823761731,72.0,72.0,0.702195191577634,1.39089415330334,1.60655015651551,2.41434081847588,541.0,402.0,30.482903171616,,,-0.186954669683597,LT05_L1TP_027030_19870824_20161003_01_T1,2.24853498323053,3.43781438631791,770.0,663.0,34.3919933512306,886,0.505304715412574,1.16050472361152,1.73703648317227,389.0,324.0,23.665579084926,LANDSAT_5,1987-08-24T16:25:43.871088Z,1.48167561761547,332.3,233.0,35.920970194301,224.0,154.0,33.0577126733955,27,30,1104,1987-08-24,1987-08-23,,,,0.61,,,1
0.566,0.354016012547418,0.941170410917443,0.630643375078449,1.01739561712621,211.0,137.0,38.1638568506252,0.0,0.0,0.615798922800719,1.66425992779783,1.12445659161062,1.72055326891932,344.0,225.0,84.6127082817977,,,-0.0341270678301385,LT05_L1TP_029027_19870923_20161002_01_T1,1.7862246508903,2.78610820796418,596.576573191577,475.0,49.7177866042461,1564,0.36624359682069,0.668414064915647,1.02,204.0,130.0,58.1304516716679,LANDSAT_5,1987-09-23T16:37:37.535088Z,1.525,334.0,249.0,45.0442884501301,200.0,118.0,41.3403043740928,29,27,107285,1987-09-23,1987-09-28,,,,4.88,,,5
0.676839768031298,0.395856000874719,0.956322462261752,0.746559404745774,1.09682638021278,306.0,240.0,23.7810613501359,1.0,1.0,0.583139275412533,1.39605796235862,1.08784724868439,1.6459453320209,434.0,364.0,42.7846291298596,,,-0.0302733975558488,LT05_L1TP_028027_19880529_20161003_01_T1,1.90534625764273,2.74029797303345,768.457627118644,602.0,31.1040830095547,1226,0.411145331131352,0.786842105263158,1.18269915138243,304.0,208.0,48.4041834056293,LANDSAT_5,1988-05-29T16:34:52.626063Z,1.51707644659502,404.0,311.0,31.1944616613022,281.0,181.0,31.2937719118506,28,27,1020,1988-05-29,1988-05-23,,1.6,,5.0,1.4,,6
0.707101169893324,0.391534391534392,0.989847476143395,0.877678090886547,1.3054620405359,294.0,233.0,17.3472411216751,0.0,0.0,0.558782849239285,1.40061617057759,1.22762806435819,1.89709587303946,405.0,372.0,22.3796018535893,,,-0.0070573603001655,LT05_L1TP_026029_19880531_20161003_01_T1,2.1909090909091,3.39436619718307,756.0,624.0,25.5007331055433,2067,0.407246376811595,0.886363636363636,1.31924882629107,282.19313304721,221.0,27.6289808877489,LANDSAT_5,1988-05-31T16:23:19.713069Z,1.53536327359264,329.95964474717,260.0,28.90177299502,213.0,116.0,28.5334349563776,26,29,1061,1988-05-31,1988-06-04,,,,4.57,,,4
0.604046242774567,0.338259676614725,0.657921973820975,0.637118736383442,0.922222780801086,305.5,227.0,30.8837425768891,52.0,52.0,0.56243213897937,1.09102936476604,1.09694989106754,1.57461971691413,518.0,366.0,65.180305478129,,,-0.314065510597303,LT05_L1TP_028027_19880614_20161002_01_T1,1.84724167444756,2.80016566474218,904.5,793.0,46.7822972216343,6,0.516829533116178,0.98891223155929,1.42985624438455,475.5,334.0,55.6679141576785,LANDSAT_5,1988-06-14T16:34:58.398006Z,1.44169811320755,459.0,435.0,28.6006992921502,317.5,251.0,42.2193346965846,28,27,1067,1988-06-14,1988-06-21,,,,2.13,,,7
0.565705128205128,0.420389575854275,0.680154142581888,0.76969696969697,1.06376811594203,353.0,297.0,18.1097620835336,17.0,17.0,0.74297034215394,1.20423892100193,1.38154498525074,1.90144927536232,625.0,565.0,28.0935631386343,,,-0.264423076923077,LT05_L1TP_028030_19880614_20161003_01_T1,1.77801268498943,2.43768115942029,840.0,714.0,29.1440162971968,282,0.617857142857143,1.09725158562368,1.56457588428017,519.0,463.0,20.8427203840675,LANDSAT_5,1988-06-14T16:36:10.078025Z,1.3711923968962,473.0,339.0,40.7772501287419,345.0,216.0,41.4776265454991,28,30,10902,1988-06-14,1988-06-15,,,,0.61,,,1
0.582841793260223,0.338024084238087,0.795942289143714,0.657713376481035,0.967103336889013,211.0,142.0,17.7460465718643,11.0,11.0,0.586934022180375,1.34115105784202,1.14563709622156,1.68947344728822,368.0,306.0,21.8659557741301,,,-0.150484865665904,LT05_L1TP_026029_19880616_20161003_01_T1,1.98666666666668,2.87676084555596,626.839309963285,504.0,36.4145031257069,3362,0.424548794831233,0.840591259306884,1.27868478108125,278.746419347265,166.0,25.5186882009262,LANDSAT_5,1988-06-16T16:23:25.189069Z,1.47247834397926,321.0,235.0,45.6877023610385,218.0,126.0,39.7596479165806,26,29,1061,1988-06-16,1988-06-11,,,,3.35,,,5
0.596534653465345,0.327143831702153,0.781363734316636,0.549373155077524,0.793747497780639,241.0,145.0,33.0557826061508,0.0,0.0,0.546534041734584,1.30246682355913,0.926915599545023,1.32487958231016,404.0,286.0,36.1019309296251,,,-0.162601490316874,LT05_L1TP_028027_19880630_20161002_01_T1,1.68147711156591,2.48375878705467,732.881481481482,555.0,33.2988983990301,2645,0.407486736357187,0.708072474092246,1.00292433288656,311.0,199.0,33.854746550224,LANDSAT_5,1988-06-30T16:35:03.665056Z,1.46575535314572,436.0,328.0,36.4992032252533,283.0,161.0,38.5082200871854,28,27,1072,1988-06-30,1988-07-06,,,,3.81,,,6
0.567618275627777,0.284337575655014,0.747416073023164,0.486121426334392,0.699673811109786,197.0,99.0,33.7873288823537,0.0,0.0,0.500697700694247,1.33053658139428,0.86156208019175,1.2851890889054,362.0,273.0,37.4046738810913,,,-0.200934558602828,LT05_L1TP_028027_19880630_20161002_01_T1,1.70748276207359,2.46315424399199,696.0,575.0,34.8985012671569,2017,0.391094679363682,0.661353197507909,0.963524241015232,272.26393831554,160.0,40.2463812908827,LANDSAT_5,1988-06-30T16:35:03.665056Z,1.45534554049582,412.0,304.0,33.8472890348535,282.620265111792,159.0,36.9819216229324,28,27,1020,1988-06-30,1988-06-27,,,,2.74,,,3
0.561556021057433,0.343420298665834,0.673043014343119,0.629894741961132,0.916761229299944,282.694444444444,207.0,37.1960422752859,88.0,88.0,0.612120347697901,1.16892397422173,1.12361078232512,1.68477396625219,512.522935779817,417.0,37.5928233189618,,,-0.272944308283469,LT05_L1TP_026029_19880718_20161003_01_T1,1.83479267382112,2.65845070422535,822.4140625,688.0,64.4009495995376,2391,0.506351985297763,0.931917706747313,1.34731754028884,416.504854368932,321.0,50.4980329744165,LANDSAT_5,1988-07-18T16:23:33.232025Z,1.44632336509429,458.795366795367,317.0,56.7732477997645,318.788291354663,152.0,47.7597503894263,26,29,106,1988-07-18,1988-07-12,,,,1.07,,,6
0.498846150907226,0.32066869300912,0.614903956169236,0.635188350112628,0.941466106308106,211.0,125.0,20.0709540952224,3.0,3.0,0.669668881953843,1.282420710028,1.34823117195463,1.88171004260302,420.619173816991,327.0,29.3926397303255,,,-0.295185114745784,LT05_L1TP_027028_19880725_20161002_01_T1,1.9719792387179,2.94609070979473,657.0,500.0,33.0574816339191,6114,0.513427641761689,1.03565096347083,1.48001239799438,349.0,237.0,26.8640922843239,LANDSAT_5,1988-07-25T16:29:21.452019Z,1.49107142857143,333.534878998419,223.0,39.0884334463991,223.0,128.0,36.4125362100794,27,28,106,1988-07-25,1988-08-01,,,,0.46,,,7
0.834532374100719,0.456094364351245,1.20415224913495,1.03409090909091,1.64928909952607,348.0,330.0,20.910916670155,17.0,8.0,0.546526867627785,1.44290657439446,1.20424403183024,1.97630331753555,417.0,417.0,11.9210203692302,,,0.141486810551559,LT05_L1TP_011031_19880810_20161002_01_T1,2.26988636363636,3.61611374407583,763.0,726.0,19.6408937139417,17,0.378768020969856,0.854111405835544,1.3696682464455,289.0,256.0,15.529411764706,LANDSAT_5,1988-08-10T14:51:38.038013Z,1.66824644549763,352.0,302.0,22.8769840972118,211.0,176.0,24.0098019199512,11,31,107803,1988-08-10,1988-08-16,,,,5.5,,,6
0.588245652399095,0.334261838440112,0.784214373407703,0.604892174893213,0.928019033974205,240.0,164.0,28.7454398946523,27.0,27.0,0.568245125348188,1.33333333333333,1.03764705882353,1.59375,408.0,342.0,50.1262280111074,,,-0.174487944350589,LT05_L1TP_027029_19880810_20161002_01_T1,1.81914893617021,2.80478025114155,718.0,582.0,55.3516227089689,1257,0.426263540187888,0.794844679444813,1.19547223513011,306.044827586207,215.0,64.6930992022659,LANDSAT_5,1988-08-10T16:29:43.321044Z,1.46875,400.0,280.0,45.6021602149477,256.0,156.0,37.9558705641186,27,29,1004,1988-08-10,1988-08-10,,,,2.9,,,0
0.442986910799522,0.352725950485307,0.598484529747391,0.815863521504332,1.24102564102564,259.0,123.0,20.1817405980734,4.0,4.0,0.8033266964095,1.3556544758161,1.84264938626914,2.85472544562389,556.651297675641,296.0,65.2657882641255,,,-0.305623304322322,LT05_L1TP_027028_19880826_20161002_01_T1,2.356728979172,3.56575830746233,728.390949271948,626.0,52.0266403399926,3159,0.584480600750938,1.36518166340577,2.07091395312255,436.0,220.0,28.1078317737948,LANDSAT_5,1988-08-26T16:29:24.708031Z,1.51024260482697,320.049977134644,174.0,57.6030183340034,195.0,126.0,36.5752643126632,27,28,1061,1988-08-26,1988-08-24,,,,0.61,,,2
0.557754931727629,0.293700353571027,0.994505645483103,0.587300705145701,0.885084669394348,168.392430904523,106.0,27.8181773030793,4.0,4.0,0.525118007257995,1.94820382484899,1.04558358272426,1.58365329967053,300.398079712648,232.0,42.9214056542067,,,-0.0031675746716822,LT05_L1TP_027028_19880826_20161002_01_T1,1.9965034965035,3.01412830551861,572.25855513308,424.0,39.0917874132426,1177,0.271158483750107,0.545454545454545,0.82373631865734,154.393442622951,119.0,41.9115855263929,LANDSAT_5,1988-08-26T16:29:24.708031Z,1.50732744761268,286.0,210.0,38.7735170527801,190.0,80.0,34.5062971575799,27,28,105220,1988-08-26,1988-08-29,,,,4.57,,,3
0.668024439918534,0.430446194225722,0.866295264623956,0.72938689217759,1.13114754098361,328.0,293.0,25.3345094730925,56.0,56.0,0.644356955380578,1.25255102040816,1.10089686098655,1.60983606557377,491.0,454.0,25.9718539429092,,,-0.0977596741344195,LT05_L1TP_028027_19880902_20161002_01_T1,1.7085201793722,2.62295081967213,762.0,535.0,58.2128373218983,34,0.49585635359116,0.828752642706131,1.29842931937173,392.0,359.0,34.7065304027232,LANDSAT_5,1988-09-02T16:35:11.981025Z,1.58900523560209,446.0,419.0,60.678288302162,305.0,190.0,58.8148890713108,28,27,102122,1988-09-02,1988-09-01,,,,2.44,,,1
0.581521739130435,0.357009345794394,0.883557795909524,0.612048583077786,0.934729903410266,190.649213366158,103.0,51.6746082959437,3.0,3.0,0.599422847010593,1.62408366718517,1.02786191808048,1.7515923566879,320.703853078226,230.0,114.86100797577,,,-0.0761785462911619,LT05_L1TP_029027_19881011_20161002_01_T1,1.71475524377143,2.62254901960783,535.0,442.0,62.0277736606634,1611,0.403688524590164,0.706122597858665,1.11838316309566,197.0,154.0,81.5637676084569,LANDSAT_5,1988-10-11T16:41:09.340069Z,1.52941176470587,312.0,214.0,68.9436002229771,204.0,109.0,57.258800809247,29,27,107285,1988-10-11,1988-10-13,,,,4.88,,,2
0.661800486618006,0.431869680239244,0.834415584415584,0.759771248920962,1.14729853561951,272.0,217.0,33.066257572693,0.0,0.0,0.650793650793647,1.23701298701298,1.14352522891566,1.72265625,410.45320855615,351.0,74.3268725355922,,,-0.131233595800525,LT05_L1TP_027028_19890509_20161002_01_T1,1.75977653631286,2.8125842772384,630.0,600.0,80.1336256001351,1872,0.488888888888885,0.894568690095846,1.37500778245109,308.0,224.0,107.06197128658,LANDSAT_5,1989-05-09T16:27:16.933094Z,1.56638360103283,358.0,269.0,65.6158854712912,224.0,131.0,48.4663315699319,27,28,1004,1989-05-09,1989-05-04,,3.5,,3.8,,,5
0.497101043173857,0.331133345421179,0.700831841861089,0.653632408169738,1.02207550351066,206.5,137.0,50.6536708904416,3.0,4.0,0.654238253617358,1.44013345778176,1.30283484000185,2.0719151718637,414.486013986014,322.0,103.923883902609,,,-0.212066074270407,LT05_L1TP_023030_19890630_20161002_01_T1,2.04749472054494,3.00003627788863,620.0,464.0,68.172091917534,1760,0.454749073674386,0.932734495482842,1.44299196048098,294.48051948052,237.0,98.7654926648084,LANDSAT_5,1989-06-30T16:02:23.608081Z,1.48674444791721,317.839243498818,252.0,59.0619652425614,216.988221913015,123.0,46.4699290951799,23,30,1041,1989-06-30,1989-07-03,,,,1.2192,,,3
0.524564795061169,0.288181604326742,0.803112218791567,0.54926458169242,0.766816143497758,184.0,101.0,24.132678816527,0.0,0.0,0.523274478330657,1.51709401709402,1.00280296062716,1.46188340807176,326.0,266.0,29.6455611532037,,,-0.131183992422171,LT05_L1TP_028027_19890703_20161002_01_T1,1.88195397036934,2.68235294117647,623.0,530.0,28.4186694084834,2073,0.34996576943628,0.666666666666666,0.927037975780421,207.0,151.0,36.1210953671894,LANDSAT_5,1989-07-03T16:32:02.022081Z,1.47450980392157,331.0,266.0,30.8061957561416,223.0,128.0,29.9865040326198,28,27,1020,1989-07-03,1989-07-02,,,,2.23,,,1
0.494575768140154,0.310443490701001,0.619811902338318,0.553532237116882,0.8149514617586,217.0,174.0,18.9872423458706,0.0,0.0,0.628040057224607,1.2542205133826,1.12590799031477,1.73997343957503,438.0,408.0,17.6713079302842,,,-0.30752688172043,LT05_L1TP_026030_19890705_20161001_01_T1,1.81609195402299,2.67605633802817,698.0,604.0,44.3498898225544,110,0.511309356032847,0.903381642512077,1.37237715803453,346.0,315.0,23.2208601715664,LANDSAT_5,1989-07-05T16:20:48.808075Z,1.48064549605646,392.0,325.0,51.6722058703143,251.0,157.0,42.5030907967024,26,30,10881,1989-07-05,1989-06-29,,,,0.91,,,6
0.58468877544274,0.361148624885553,1.17800311073308,0.761661747593665,1.21390374331551,228.0,167.0,44.0813260271954,3.0,3.0,0.60768686763615,1.9375,1.23151193633952,1.97714155988296,370.0,305.0,103.183682521392,,,0.0883715750645979,LT05_L1TP_028027_19890719_20161002_01_T1,2.12108684617029,3.25144322815891,640.561485583932,478.0,39.9739965353487,1412,0.295732403776476,0.64410602296483,0.960975134196453,180.0,120.0,73.7090834304017,LANDSAT_5,1989-07-19T16:31:41.349063Z,1.58181818181818,302.0,234.0,35.4587741970887,187.0,89.0,30.5037205263471,28,27,107285,1989-07-19,1989-07-25,,,,4.27,,,6
0.694058359097442,0.549673277571278,1.23993717162073,1.24643679798947,1.91165228096706,384.209056236913,214.0,41.4688389615592,3.0,3.0,0.782751804666581,1.75990710108745,1.77677650593527,2.75633302549435,564.920533890657,306.0,51.8081785832894,,,0.134957122135038,LT05_L1TP_028027_19890719_20161002_01_T1,2.27358490566038,3.47901556844622,722.566485001551,589.0,33.3092708681062,1458,0.439009463299868,1.00677447369865,1.53941605751384,302.825283639828,182.0,39.1475183464728,LANDSAT_5,1989-07-19T16:31:41.349063Z,1.57502015180518,318.455243272304,227.0,31.1786098564619,216.912248045871,119.0,30.8047589528551,28,27,105220,1989-07-19,1989-07-16,,,,3.81,,,3
0.573065902578797,0.274348422496571,0.793650793650794,0.575,0.918478260869565,184.0,155.0,15.9132218674328,3.0,3.0,0.502138569938018,1.38492063492064,1.01749271137026,1.60091743119266,349.0,285.0,22.4769867776279,,,-0.148997134670487,LT05_L1TP_028028_19890719_20161001_01_T1,2.12532376188988,3.34403669724771,695.0,530.0,35.1311996530244,145,0.351351351351351,0.73469387755102,1.20108695652174,252.0,190.0,22.6313620744758,LANDSAT_5,1989-07-19T16:32:05.184088Z,1.60869565217391,320.0,274.0,31.2789269684062,218.0,153.0,28.5959061786536,28,28,102122,1989-07-19,1989-07-20,,,,2.74,,,1
0.580696202531646,0.408751334044824,0.737957610789981,0.974358974358974,1.55465587044534,384.0,353.0,17.6776611167318,8.0,8.0,0.707577374599787,1.27692307692308,1.65013054830287,2.68825910931174,664.0,599.0,28.8039590113814,,,-0.195402298850575,LT05_L1TP_028029_19890719_20161001_01_T1,2.34032634032634,3.79352226720648,937.0,806.0,37.4870352365574,41,0.554962646744931,1.28671328671329,2.10526315789474,520.0,459.0,29.5000983069377,LANDSAT_5,1989-07-19T16:32:29.020006Z,1.6085409252669,405.0,336.0,37.3335688075063,247.0,150.0,46.5833098767357,28,29,1104,1989-07-19,1989-07-15,,,,1.07,,,4
0.547646417386233,0.38364784151475,0.853632884135987,0.813425069380203,1.24495955777904,275.0,157.0,41.018202209405,2.0,2.0,0.728399657624957,1.55643202367208,1.52122970786679,2.24717755730414,498.779272903948,305.0,71.5096486872143,,,-0.094913723030429,LT05_L1TP_029027_19890726_20161002_01_T1,2.14166311163628,3.24366475894232,717.0,583.0,32.7127302563913,6560,0.441880336926964,0.960106382978722,1.44938440867329,331.0,181.0,43.8570404644869,LANDSAT_5,1989-07-26T16:37:44.918069Z,1.47816741574424,328.01519536903,233.0,32.2788326727993,222.0,120.0,30.9943845086951,29,27,1094,1989-07-26,1989-07-19,,,,3.81,,,7
